timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T18:59:28.556291,32.9,12.81,3240,3152,3204,3224,1.81,0.18,1.33,1.5,1.34,27.7
2025-09-16T18:59:29.556291,33.53,12.76,3168,3117,3372,3286,1.38,-0.65,0.81,0.29,1.35,27.7
2025-09-16T18:59:30.556291,31.27,12.81,3296,3222,2979,3232,1.54,1.43,0.01,0.48,1.94,23.9
2025-09-16T18:59:31.556291,34.49,12.84,3163,3041,3149,3127,1.25,-2.47,-2.11,-1.0,1.05,30.7
2025-09-16T18:59:32.556291,35.83,12.81,3095,3352,3216,3175,1.5,1.19,3.33,0.23,1.73,25.5
2025-09-16T18:59:33.556291,36.88,12.73,3215,3246,3098,3361,1.35,-0.43,-0.57,0.19,1.02,27.1
2025-09-16T18:59:34.556291,36.23,12.75,3271,3081,3161,3339,1.38,0.23,-0.46,2.26,1.65,26.8
2025-09-16T18:59:35.556291,37.03,12.54,3153,3450,3197,3237,1.53,-0.31,-2.04,-1.11,1.79,28.2
2025-09-16T18:59:36.556291,34.37,12.87,2971,3130,3268,3234,1.71,-1.02,1.93,0.73,1.48,23.5
2025-09-16T18:59:37.556291,38.72,12.73,3210,3120,3017,3161,1.26,3.11,-0.72,-0.22,1.54,30.6
2025-09-16T18:59:38.556291,38.07,12.68,3200,3273,3100,3130,1.98,1.61,-4.38,0.07,1.92,30.6
2025-09-16T18:59:39.556291,37.81,12.67,3232,3107,3360,3162,1.2,-2.01,0.56,2.26,1.29,27.7
2025-09-16T18:59:40.556291,34.07,12.77,3212,3251,3207,3216,1.27,1.37,-2.85,-0.02,1.57,29.2
2025-09-16T18:59:41.556291,37.48,12.63,3134,3062,3141,3321,1.26,2.64,0.15,-0.25,1.34,26.8
2025-09-16T18:59:42.556291,35.79,12.47,3017,3125,3252,3174,1.2,2.06,2.85,-1.82,1.02,30.0
2025-09-16T18:59:43.556291,35.93,12.72,3053,3301,3167,3148,1.35,1.97,1.75,-1.08,1.31,24.3
