timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2024-01-01T10:00:00,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:01,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:02,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:03,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:04,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:05,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:06,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:07,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:08,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:09,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:10,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:11,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:12,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:13,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:14,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:15,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:16,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:17,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:18,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:19,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:20,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:21,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:22,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:23,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:24,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:25,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:26,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:27,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:28,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:29,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:30,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:31,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:32,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:33,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:34,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:35,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
2024-01-01T10:00:36,50.0,12.0,3000,3000,3000,3000,1.0,5.0,5.0,5.0,0.5,25.0
