timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,motor_5_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron
2024-01-01T10:00:00,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:01,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:02,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:03,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:04,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:05,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:06,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:07,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:08,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:09,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:10,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:11,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
2024-01-01T10:00:12,30.0,12.0,3000,3000,3000,3000,500,1.0,2.0,2.0,1.5,1.0,25.0,0.0,0.0
