timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron,rudder
2024-01-01T10:00:00,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:01,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:02,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:03,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:04,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:05,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:06,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:07,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:08,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:09,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:10,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:11,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:12,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:13,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:14,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:15,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:16,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:17,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:18,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:19,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:20,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:21,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:22,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:23,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
2024-01-01T10:00:24,200.0,12.0,2500,0,0,0,0.8,0.5,0.5,0.2,30.0,20.0,0.0,0.0,0.0
