session_id,aircraft_id,aircraft_type,timestamp,altitude,speed,motor_rpm_avg,motor_rpm_std,motor_temp_avg,motor_temp_max,motor_current_avg,battery_voltage,battery_remaining,vibration_x,vibration_y,vibration_z,vibration_magnitude,weather_condition,pilot_experience,anomaly_score,is_anomaly
FL_0000,AC_025,vtol,2025-08-13 22:04:19.435913,0.0,5.792706645310586,4768.91181400045,136.23820154842207,44.49756432670284,47.490060482919006,5.889593924095455,20.966313050795996,0.9640467287568197,0.10897965466668859,0.057077796468260215,0.09706959479840482,0.15670656085585358,cloudy,intermediate,0.014095377171455314,False
FL_0000,AC_025,vtol,2025-08-13 22:05:01.321842,58.449994460581,5.208991303254324,4577.398536821523,632.397934483759,44.324708411400685,48.3025775666194,5.842387984631292,20.226540940805428,0.9329402199163155,0.1079163509180237,0.09176958485111389,0.1473083530940244,0.20437061038828847,cloudy,intermediate,-0.04359379348311432,True
FL_0000,AC_025,vtol,2025-08-13 22:05:43.207770,116.899988921162,5.609257356256574,4672.067993653601,141.0511387771383,42.56340270498945,44.69021114083562,5.536278761220838,20.106104191702645,0.9000549869968273,0.08180346898876176,0.12500354135527897,0.06293527786359812,0.1621065763308958,cloudy,intermediate,0.013508281269911437,False
FL_0000,AC_025,vtol,2025-08-13 22:06:25.093699,175.349983381743,8.167794671931834,5493.4393062570125,90.35079147437172,45.56748128008158,50.778461060699485,6.529966555816796,20.65936572069881,0.9456077971625572,0.08875179079260642,0.1415207489124059,0.08603409497342303,0.18790121936676937,cloudy,intermediate,0.037592013335768226,False
FL_0000,AC_025,vtol,2025-08-13 22:07:06.979627,233.799977842324,8.542346233463,5500.032441784914,90.88220915734598,44.426035617683645,47.48787864488816,6.619008534669259,19.096401615058067,0.8700271547603691,0.09991436266214009,0.12395790610353763,0.0647743186448631,0.17188413163425342,cloudy,intermediate,0.0382183915235636,False
FL_0000,AC_025,vtol,2025-08-13 22:07:48.865556,290.76320353480355,25.93638056469639,10576.813111162191,70.20080320349273,66.85265872080971,69.88635937751314,10.457177228638887,19.261383778786495,0.846539703081662,0.24406790659680722,0.22162472517947707,0.24261328415976446,0.4093261138654767,cloudy,intermediate,0.07198044329758996,False
FL_0000,AC_025,vtol,2025-08-13 22:08:30.751484,295.0551308026579,25.460717862806945,10453.013198775623,126.09535892979103,67.12814157656288,70.72244674611724,10.390729747445205,18.67406997713052,0.8322686727674125,0.16558203492965168,0.19847367708846375,0.2078853367569702,0.33170095572219727,cloudy,intermediate,0.11449941853722484,False
FL_0000,AC_025,vtol,2025-08-13 22:09:12.637413,294.4154233933298,26.184202669275887,10726.02914285124,90.61784781996026,68.30535878214916,71.2436866951807,10.610286107416854,19.560555204637442,0.8714769034393324,0.19535249327923654,0.22696920870558643,0.15799745305353538,0.338586493384273,cloudy,intermediate,0.0898051463477828,False
FL_0000,AC_025,vtol,2025-08-13 22:09:54.523341,284.74191706167227,24.330891987575953,10043.90406087699,73.26313264171694,65.70880003070147,70.29808395639391,10.027281606432444,17.55256733596745,0.8014345019804338,0.24171081677435813,0.19590517800027887,0.18985710812266038,0.3644841275251199,cloudy,intermediate,0.11584222708634107,False
FL_0000,AC_025,vtol,2025-08-13 22:10:36.409270,293.7478495272403,26.60705654154045,10851.352459867401,100.61157019113311,69.15961188546295,73.31768735132746,10.818304143025863,19.56613451419534,0.8607789045886542,0.16961247427451098,0.21220611892303876,0.16902855204268397,0.31995387127451175,cloudy,intermediate,0.09161645154812736,False
FL_0000,AC_025,vtol,2025-08-13 22:11:18.295198,289.8856817713124,22.00888576751863,9483.633317346963,137.4456474922433,62.78847574362951,65.99857472759786,9.595716987660518,17.514956764288087,0.8013067765579458,0.19844015743047744,0.2363655911443484,0.23056248132659857,0.3852353132223577,cloudy,intermediate,0.09939240942635846,False
FL_0000,AC_025,vtol,2025-08-13 22:12:00.181127,293.7809080416305,26.22486221761785,10693.4186779106,95.75538689155279,67.62448762034178,69.9930530663502,10.385839595190054,16.22461538943024,0.7465330120824101,0.1776324714499203,0.22948952046418364,0.2376768489271662,0.3751120091815706,cloudy,intermediate,0.11073056470145787,False
FL_0000,AC_025,vtol,2025-08-13 22:12:42.067055,286.79801022639015,26.4450809433931,11397.064700942581,1423.9791596131417,72.49200210645742,88.25023738556348,11.076184448278076,17.983125171119006,0.7930427750497313,0.178073503853574,0.15701621063606616,0.1851184139481292,0.3010533015262733,cloudy,intermediate,-0.05988889212388193,True
FL_0000,AC_025,vtol,2025-08-13 22:13:23.952984,292.0407556314243,23.934235074151395,9950.564691851841,112.4970279916216,61.906521653579006,64.15231531090834,9.956508094634385,16.890920151471086,0.7495662257542323,0.17342858670765737,0.18507190437794735,0.16831488407515893,0.30439938350583057,cloudy,intermediate,0.11998394623441311,False
FL_0000,AC_025,vtol,2025-08-13 22:14:05.838912,294.5966006132187,24.972436510704526,10006.490001555745,763.6039000265646,65.56000155389934,71.13184748599998,9.891405923669714,16.029765922779653,0.7253687032535914,0.20900054246438385,0.1884341143384903,0.19697118736017427,0.343491325723103,cloudy,intermediate,0.06904652087437158,False
FL_0000,AC_025,vtol,2025-08-13 22:14:47.724841,285.12969921413435,25.408771281736634,10424.002382870769,117.14379887396743,66.99730634508565,69.69425677704365,10.45941454723859,17.358828913804896,0.7700295226630597,0.24891068015388074,0.15485842348996023,0.17462301615416087,0.34121965915116864,cloudy,intermediate,0.09641187824478131,False
FL_0000,AC_025,vtol,2025-08-13 22:15:29.610769,294.4211004302174,25.82054558209868,10507.820091583808,120.47528711769176,68.34643743612766,71.21072652752868,10.398990193095296,15.362026571234448,0.697283181045427,1.6996244664880362,0.942457101098369,1.2926765290507372,2.334086828559329,cloudy,intermediate,-0.214618899757975,True
FL_0000,AC_025,vtol,2025-08-13 22:16:11.496698,288.7477201549951,25.774956703929547,10681.531011533409,47.049753428003896,68.342543741131,71.4146522908568,10.646120274685627,14.859516887592738,0.6916176560785721,0.21310538747644936,0.23544373433533722,0.17342160203252718,0.36183243395359777,cloudy,intermediate,0.10384450139165835,False
FL_0000,AC_025,vtol,2025-08-13 22:16:53.382626,299.39781987047246,25.1785661482573,10376.52437745851,97.2644684151081,66.80421046696397,69.96891602881198,10.439307798874665,15.888162261600296,0.7117842045051317,0.1683055289123623,0.16400706882354543,0.20985248668296574,0.31506052728576694,cloudy,intermediate,0.1273150626989818,False
FL_0000,AC_025,vtol,2025-08-13 22:17:35.268555,291.6508147728106,22.27999489371247,9556.231557878617,84.8488963733629,61.13265934833157,62.0929866863423,9.676896208104482,15.979649953697294,0.7145364431510198,0.1760105650175311,0.2097582027000987,0.20174965144378892,0.34011930914821137,cloudy,intermediate,0.11010219745846506,False
FL_0000,AC_025,vtol,2025-08-13 22:18:17.154483,285.2068382206505,24.81081682754527,10261.782681048358,101.3366174733018,67.31074829209489,69.6790030190854,10.396996656958894,15.210115056741012,0.6939208245373356,0.2159582894731521,0.1529340894152127,0.1746179927012772,0.3170461510134657,cloudy,intermediate,0.11164569519170886,False
FL_0000,AC_025,vtol,2025-08-13 22:18:59.040412,282.3955759736193,24.932557142213085,10260.119829483881,120.41282633413356,65.41733615520538,67.4478342479775,10.22875348591262,14.912941793701675,0.6699175711716021,0.24700432195112954,0.19138532841990186,0.17539665845763672,0.35833429475147344,cloudy,intermediate,0.11350366069086465,False
FL_0000,AC_025,vtol,2025-08-13 22:19:40.926340,301.3962061297229,22.37126776137214,9530.43882973342,100.50573417077499,60.20106396737256,63.994696129547314,9.616479400080136,15.474135202551732,0.6835435527062603,0.2325103368591001,0.1955977528953363,0.23358232365352388,0.3832495787439522,cloudy,intermediate,0.10307888895661,False
FL_0000,AC_025,vtol,2025-08-13 22:20:22.812269,301.1648269160993,24.056697031214192,10294.366075766427,473.1909495915451,65.24146567948272,70.66734018439585,10.300413182262083,14.207111158548727,0.6468199949419566,0.1903128013721227,0.20668221642171064,0.22628554834737236,0.360751507747323,cloudy,intermediate,0.10341286947148381,False
FL_0000,AC_025,vtol,2025-08-13 22:21:04.698197,291.913156630882,25.755478018820597,10564.38425165647,100.53254376333098,65.99902864497673,70.23787812422444,10.43106901836514,13.891518921517672,0.627235546212265,0.23715197989136155,0.2257292777209498,0.23034965828586296,0.400319539192416,cloudy,intermediate,0.09858935434124483,False
FL_0000,AC_025,vtol,2025-08-13 22:21:46.584126,299.34932119889646,24.027810977392768,10055.781915634372,121.00175926001805,64.09752623903121,68.40104801183583,9.96900336060549,14.010766948640407,0.6388873680781008,0.17567701483526055,0.19401387517775093,0.20685936332757193,0.3336084433871611,cloudy,intermediate,0.1338030858358401,False
FL_0000,AC_025,vtol,2025-08-13 22:22:28.470054,282.43003031180456,24.51309025127518,10753.984859607772,1373.378101957035,67.16973400078768,81.22738833764764,10.708077226610106,13.33573944045141,0.5963505583129823,0.1817380016864984,0.2349251238715539,0.19754100439943334,0.356708513358181,cloudy,intermediate,-0.02288762015301893,True
FL_0000,AC_025,vtol,2025-08-13 22:23:10.355983,300.20192971662436,26.27159608304699,10660.461238998714,91.65070491290656,66.09052225895134,68.65590274389731,10.485315950188722,13.932098368986416,0.6108261934822171,0.21994862378529131,0.15385289470415778,0.15856899113905198,0.31175669241372994,cloudy,intermediate,0.10379161189502856,False
FL_0000,AC_025,vtol,2025-08-13 22:23:52.241911,285.4757604063646,25.392963000166862,10553.401077937197,1660.5455320029187,68.55289329659603,82.13146832275132,10.258298108541466,11.835525733588483,0.5334522318715657,0.18825629784957346,0.1959463568231154,0.2286981415746998,0.3551594689600721,cloudy,intermediate,-0.051304028522741074,True
FL_0000,AC_025,vtol,2025-08-13 22:24:34.127840,297.63132766384587,23.292761251989255,9841.429140300934,50.67769662342812,62.45250208122018,66.86319804162089,9.804785099639398,11.077986602840966,0.5029662531975458,0.20312624914092825,0.16119098548286312,0.19363743954380075,0.32363291687354384,cloudy,intermediate,0.11294287814368487,False
FL_0000,AC_025,vtol,2025-08-13 22:25:16.013768,289.59980104212366,23.8308263342028,10016.6136545912,119.43378440800322,64.01740020631871,68.96836381174091,10.164916298783877,11.3603915619994,0.5179771826466272,0.22759493140628376,0.1815793286450863,0.20750988277910953,0.3575344135101278,cloudy,intermediate,0.13078148546457624,False
FL_0000,AC_025,vtol,2025-08-13 22:25:57.899697,300.4444123200604,21.160066623156006,9064.06429991251,43.44895150209628,59.924966422828554,64.88178971135012,9.12085930197915,12.03814415408464,0.5323153125012137,0.23588203450594306,0.22089993645814257,0.15219763277643672,0.35721315142730314,cloudy,intermediate,0.07760254700505204,False
FL_0000,AC_025,vtol,2025-08-13 22:26:39.785625,287.8599713308131,20.94182537733993,9138.120327402054,107.73546623537635,61.793910187611004,65.19353194290605,9.195526004848388,10.517842928919801,0.48600107812612925,0.1543122549093739,0.21391237541249009,0.1871749884781735,0.3234273530201706,cloudy,intermediate,0.1110669222622449,False
FL_0000,AC_025,vtol,2025-08-13 22:27:21.671554,296.3821039273384,21.085223455368233,9236.426265482807,87.21767413721,61.15758566990993,66.02446631876283,9.456176266118657,10.756774799869175,0.4641410670467445,0.22536185298685651,0.19809177221302476,0.2270874548386361,0.37629380428762843,cloudy,intermediate,0.11716471726771777,False
FL_0000,AC_025,vtol,2025-08-13 22:28:03.557482,293.98001704952736,22.604338887555073,9690.951180427948,106.31537620553817,63.70246433579799,66.09397709477587,9.850675107697027,10.179706565177256,0.4563103308330766,0.24091671134999648,0.22166133573751406,0.23656417556870135,0.4039024866612433,cloudy,intermediate,0.08922363422092527,False
FL_0000,AC_025,vtol,2025-08-13 22:28:45.443411,300.19639654486303,23.98758068345456,10008.323892829634,117.14932681831034,64.31189622564564,68.86935745131922,10.022047656594145,11.079645696699028,0.4893452269327766,0.16950681034978776,0.17773423800462035,0.23902873217776766,0.3427196418656989,cloudy,intermediate,0.11953544026500806,False
FL_0000,AC_025,vtol,2025-08-13 22:29:27.329339,294.19720266814693,24.78523345098093,10232.599947338807,88.23609402609394,66.32773675440485,70.242803310389,10.245387796559257,10.15477943578512,0.44605355430888305,0.17680684249731202,0.23069533687746602,0.21049540803235206,0.3588722820358006,cloudy,intermediate,0.12738308665964282,False
FL_0000,AC_025,vtol,2025-08-13 22:30:09.215268,286.8702710358659,24.105954576809157,10083.18956332692,113.16985971252393,65.85409421912006,69.85534088698043,9.887059056786937,10.32415675813463,0.464100272703868,0.16198482584157872,0.24829860623504707,0.1888144939401893,0.3514856964132158,cloudy,intermediate,0.10364979513271089,False
FL_0000,AC_025,vtol,2025-08-13 22:30:51.101196,297.6269800292677,24.085444823953353,9992.662933003177,99.36258978554663,64.0916907406498,69.69787793468858,9.961470681128613,8.820182483072584,0.398737931951046,0.17536398014115506,0.24299501444793714,0.22954839832090607,0.3774805554584156,cloudy,intermediate,0.10082844496150051,False
FL_0000,AC_025,vtol,2025-08-13 22:31:32.987125,294.39846650313217,24.51869407213892,10209.304382086035,126.11565576642197,65.48850755847296,68.48671640259487,10.239106871918276,8.710827366690088,0.41273490327025386,0.24916646336488205,0.23232054993087362,0.2429572073138861,0.41843155828846046,cloudy,intermediate,0.05659812718272317,False
FL_0000,AC_025,vtol,2025-08-13 22:32:14.873053,286.8368374002637,21.197531581821067,8775.665920396932,900.384915761089,60.50730229898023,67.20907812003813,9.247334408885392,8.674518210087697,0.38813673948157124,0.15434838950668306,0.18325583455950042,0.15026538326060923,0.2828176296659448,cloudy,intermediate,0.009115640606462638,False
FL_0000,AC_025,vtol,2025-08-13 22:32:56.758982,295.1036748222048,24.409702478994785,10151.235756654025,126.0865348572626,63.76682581024738,67.20974943488758,10.431186485138376,8.761241342962753,0.3944868515974077,0.17584283828557276,0.16324533741052435,0.1519583114196216,0.2840089300921799,cloudy,intermediate,0.09377792888151115,False
FL_0000,AC_025,vtol,2025-08-13 22:33:38.644910,282.6984520328098,20.94150449408221,9057.573311650238,88.58744874872306,60.94897678830119,64.83892351056376,9.209868257894165,9.263440288748086,0.40024867052156343,0.1850157902421472,0.18147784827837138,0.15083695130243757,0.29986136452181983,cloudy,intermediate,0.10210663246580709,False
