session_id,aircraft_id,aircraft_type,departure_time,arrival_time,flight_duration,max_altitude,max_speed,distance_km,weather_condition,pilot_experience,mission_type
FL_0000,AC_025,vtol,2025-08-13 22:04:19.435913,2025-08-13 22:39:13.732339,2094.296425592639,292.249972302905,23.91179103694299,8.62645659623616,cloudy,intermediate,training
FL_0001,AC_045,multirotor,2025-07-18 22:04:19.436201,2025-07-18 22:16:03.020844,703.584642666433,92.92074979438702,17.15373247880898,33.881627523904584,windy,expert,training
FL_0002,AC_009,fixed_wing,2025-08-02 22:04:19.436387,2025-08-02 22:17:27.570925,788.1345380857185,81.75159195845262,6.0974462756387595,22.381277993868437,clear,intermediate,inspection
FL_0003,AC_021,multirotor,2025-07-28 22:04:19.436593,2025-07-28 22:16:54.490170,755.0535768834793,350.4054445395801,6.090802761354476,31.462357968463067,cloudy,intermediate,training
FL_0004,AC_025,vtol,2025-08-03 22:04:19.437007,2025-08-03 22:55:29.262193,3069.825186354966,208.27411553935883,9.202311043379048,26.239499601385226,clear,beginner,delivery
FL_0005,AC_001,helicopter,2025-07-15 22:04:19.437250,2025-07-15 22:10:40.455860,381.01860965627225,179.38541427369697,23.706851814877623,47.13112209953183,windy,beginner,surveillance
FL_0006,AC_034,vtol,2025-08-08 22:04:19.437463,2025-08-08 22:51:39.730195,2840.292732109806,128.41680112426482,24.465012206733125,7.658199770526046,light_rain,expert,inspection
FL_0007,AC_024,fixed_wing,2025-07-19 22:04:19.437684,2025-07-19 22:35:23.866897,1864.429213288628,81.41260976096801,24.580105635963537,19.190825784520573,light_rain,expert,surveillance
FL_0008,AC_043,fixed_wing,2025-07-18 22:04:19.437894,2025-07-18 22:38:20.500803,2041.06290904576,94.15342900795801,17.106554846556755,13.986091646746889,light_rain,beginner,surveillance
FL_0009,AC_027,multirotor,2025-07-28 22:04:19.438062,2025-07-28 22:33:54.217676,1774.7796143089727,160.47350917895653,23.587588633402632,33.06632052767607,windy,intermediate,delivery
FL_0010,AC_012,helicopter,2025-07-17 22:04:19.438276,2025-07-17 22:48:54.943663,2675.5053866521685,317.16317808938425,22.294944923233487,2.5971418775727497,clear,expert,training
FL_0011,AC_005,vtol,2025-07-18 22:04:19.438534,2025-07-18 22:16:17.732949,718.2944150660131,78.89728270096748,12.64626718040101,17.693145965302946,windy,expert,training
FL_0012,AC_017,helicopter,2025-08-13 22:04:19.438769,2025-08-13 23:00:44.787498,3385.3487293880253,320.9651846980659,6.431752096051713,30.04711080140811,windy,expert,training
FL_0013,AC_023,helicopter,2025-08-01 22:04:19.438942,2025-08-01 22:13:34.211793,554.7728507193204,61.66434651324592,6.197941071391322,2.1790980058450153,clear,intermediate,delivery
FL_0014,AC_047,vtol,2025-08-14 22:04:19.439094,2025-08-14 22:11:34.571045,435.13195093842137,179.30867181977604,18.121488125013393,26.892195898590877,cloudy,beginner,surveillance
FL_0015,AC_049,fixed_wing,2025-07-27 22:04:19.439250,2025-07-27 22:56:48.743648,3149.3043981529922,242.33630317894193,14.61805178809179,14.81847602631144,light_rain,intermediate,surveillance
