aircraft_id,registration,aircraft_type,manufacturer,model,max_speed,max_altitude,battery_capacity,motor_count,total_flight_hours
AC_000,N1000DBX,fixed_wing,DJI,Model-946,25.919342284451503,3663.339316315109,16225.86558231026,2,392.24616390430134
AC_001,N1001DBX,helicopter,DJI,Model-752,27.849945521610138,3678.1331152987336,17525.04533324042,1,227.88837149843408
AC_002,N1002DBX,vtol,Boeing,Model-617,38.91926971152745,4938.924222584475,18460.283664000402,2,216.87805724449396
AC_003,N1003DBX,helicopter,Airbus,Model-599,49.72392235774988,3068.1459865049187,9201.660428923085,4,313.73396850683184
AC_004,N1004DBX,fixed_wing,Airbus,Model-658,16.825579333612858,420.433507543336,15842.752648425318,1,95.83919231964087
AC_005,N1005DBX,vtol,Boeing,Model-651,73.38065429849391,4434.661342800709,13729.161302663711,6,480.6941245903711
AC_006,N1006DBX,fixed_wing,Parrot,Model-185,55.25909945506402,1538.7879633382765,6389.031316519295,6,107.71877261958231
AC_007,N1007DBX,helicopter,Airbus,Model-960,71.22862646392525,840.2182434319129,10960.205741932657,1,483.10392851535005
AC_008,N1008DBX,vtol,Boeing,Model-486,38.81893084963135,1691.3577167938151,17410.668020498393,1,327.10580216031155
AC_009,N1009DBX,fixed_wing,Parrot,Model-396,22.332975367765243,385.5310097816384,11532.432220628656,6,71.52039932238529
AC_010,N1010DBX,fixed_wing,SenseFly,Model-197,62.541355317552664,1862.963295375339,15111.185367153528,2,38.41604427352901
AC_011,N1011DBX,multirotor,DJI,Model-872,53.98872049245603,2538.246633012357,7031.661104307206,8,163.90071002961315
AC_012,N1012DBX,helicopter,Parrot,Model-961,40.592095228175495,1914.2021067664812,9347.769771687823,2,344.89696977239805
AC_013,N1013DBX,helicopter,DJI,Model-100,37.10513492680924,3082.7677458766893,15131.881929481046,2,109.19027584571964
AC_014,N1014DBX,fixed_wing,SenseFly,Model-372,21.926152822167086,226.80232812199716,7380.7997038108915,2,70.47771103691349
AC_015,N1015DBX,helicopter,Boeing,Model-319,57.23222122951533,1783.0418185075312,7395.539317373754,1,113.38575047053925
AC_016,N1016DBX,multirotor,Boeing,Model-365,73.5193754939838,3759.4710411060314,11232.69638192457,1,343.57631191703774
AC_017,N1017DBX,helicopter,Autel,Model-811,29.475271618625506,1784.6774971059301,15560.368364026828,1,31.496320829214294
AC_018,N1018DBX,vtol,Autel,Model-736,58.85270356903833,4242.179082646154,18047.392821921036,4,292.6263112780256
AC_019,N1019DBX,fixed_wing,Airbus,Model-474,69.02346459080576,1603.0166342542097,17237.83769808262,8,335.0417279901404
AC_020,N1020DBX,fixed_wing,Boeing,Model-367,50.517036481185144,1662.4943368925994,19922.245824373822,1,310.0821375160144
AC_021,N1021DBX,multirotor,Parrot,Model-818,35.172761977782706,1560.1292377830569,14265.421405562056,1,70.03512660445053
AC_022,N1022DBX,helicopter,Autel,Model-139,44.046125210004206,1964.4947203446634,9298.912424698425,4,269.0815591401634
AC_023,N1023DBX,helicopter,SenseFly,Model-773,19.392280742117737,4306.855639182912,15293.898641294705,8,429.94616941109007
AC_024,N1024DBX,fixed_wing,Airbus,Model-125,55.96257845891675,1153.2408442585938,15881.679069030162,6,305.3975570203399
AC_025,N1025DBX,vtol,Autel,Model-190,56.767155849553504,4933.33356084904,17690.550025601886,6,10.19640628688997
AC_026,N1026DBX,vtol,Parrot,Model-706,55.46730067968685,1686.9429750900972,8588.010123394799,1,302.20167388701236
AC_027,N1027DBX,multirotor,SenseFly,Model-558,70.60422064882079,1239.2277619806357,19599.37892180831,2,485.99199969573993
AC_028,N1028DBX,vtol,Airbus,Model-905,48.766021799113936,2423.188167292523,13438.130964317545,6,148.1927889461289
AC_029,N1029DBX,fixed_wing,Parrot,Model-225,26.85874284940557,3919.8441435238774,10796.854502674942,2,17.1918514516125
AC_030,N1030DBX,helicopter,Parrot,Model-914,71.32499857873091,4576.4855098415255,10261.528305038384,2,416.6077347399564
AC_031,N1031DBX,helicopter,SenseFly,Model-515,65.64756403091697,4097.448931850688,11761.897312805664,1,84.10116919368498
AC_032,N1032DBX,multirotor,Parrot,Model-129,35.94078875997817,512.4533059842789,5163.6021967137485,8,399.54057427591727
AC_033,N1033DBX,fixed_wing,Boeing,Model-223,22.831569650778388,4541.699660340402,9637.909988354484,2,309.8338313038474
AC_034,N1034DBX,vtol,Autel,Model-659,54.1766866278019,3237.523739164013,14582.265154423318,4,356.7983141020677
AC_035,N1035DBX,helicopter,Airbus,Model-734,20.721633777968144,4435.241689910572,8675.397166033066,8,241.82411574411972
AC_036,N1036DBX,helicopter,Parrot,Model-428,76.29067065329727,1062.487399838204,5580.536624709659,2,157.15636535712326
AC_037,N1037DBX,multirotor,SenseFly,Model-792,42.99403630000261,3217.763658228701,16359.645382222765,8,351.1177608346115
AC_038,N1038DBX,vtol,DJI,Model-716,15.359994070982427,2844.013996434382,9192.884110509818,2,393.5388432305298
AC_039,N1039DBX,vtol,DJI,Model-208,35.42771894258491,253.97659535746809,15466.988569560597,2,370.7994872208408
AC_040,N1040DBX,multirotor,Boeing,Model-290,37.58232355171255,4838.410708754452,17543.915251576043,4,334.7471583768526
AC_041,N1041DBX,multirotor,Parrot,Model-624,26.553589384528312,1016.5884118503084,16854.033460371335,4,336.7495150526096
AC_042,N1042DBX,multirotor,Airbus,Model-393,51.72876925938887,457.6059262706218,16521.736221683248,1,387.0253476234343
AC_043,N1043DBX,fixed_wing,Skydio,Model-958,64.4340412574975,4892.960843980547,12623.70889679709,6,290.7981807198179
AC_044,N1044DBX,fixed_wing,Airbus,Model-950,45.84299088502356,1165.7496284209087,12706.325788697608,1,240.30425605755622
AC_045,N1045DBX,multirotor,DJI,Model-246,59.058464852495376,573.5392646234986,11433.790394154956,4,495.95213923644985
AC_046,N1046DBX,helicopter,Parrot,Model-700,18.74869739978347,303.29364474459203,17460.165748667278,6,402.6296503589385
AC_047,N1047DBX,vtol,Airbus,Model-684,44.15287980561427,4070.0600348120997,9628.577957369325,2,426.5112476841712
AC_048,N1048DBX,fixed_wing,Autel,Model-192,45.40585130478961,895.6735219370454,10318.981301168638,4,246.64715064381917
AC_049,N1049DBX,fixed_wing,SenseFly,Model-822,46.257324372600436,1292.077383378829,13271.96789652369,4,406.9793003567245
